,0,1
5350,5350.0,-20.868950340744885
5351,5351.0,-19.77718859318373
5352,5352.0,-17.64895384227891
5353,5353.0,-19.81935617970226
5354,5354.0,-19.396653838140335
5355,5355.0,-18.844576889991103
5356,5356.0,-18.570924593168424
5357,5357.0,-19.967765274664995
5358,5358.0,-20.625887550916477
5359,5359.0,-20.02995256739699
5360,5360.0,-18.504051410098604
5361,5361.0,-19.156637975667913
5362,5362.0,-19.245244424410153
5363,5363.0,-18.887023835576525
5364,5364.0,-19.61350252839076
5365,5365.0,-18.820326702399843
5366,5366.0,-18.96381364556345
5367,5367.0,-20.4361851132316
5368,5368.0,-22.314209346400087
5369,5369.0,-21.76894162560238
5370,5370.0,-17.622349959205575
5371,5371.0,-18.462251816016092
5372,5372.0,-18.6655611603964
5373,5373.0,-18.856444094204804
5374,5374.0,-20.791238567475823
5375,5375.0,-18.590863437577585
5376,5376.0,-18.91102063025629
5377,5377.0,-19.52921051023329
5378,5378.0,-18.67455122413874
5379,5379.0,-20.573406374458465
5380,5380.0,-21.824296948014375
5381,5381.0,-18.816783452975443
5382,5382.0,-19.530497656787286
5383,5383.0,-17.2191705566313
5384,5384.0,-17.04008548426776
5385,5385.0,-19.13478111091397
5386,5386.0,-20.12256141203873
5387,5387.0,-19.14351453623324
5388,5388.0,-18.470869676165908
5389,5389.0,-19.28616898407476
5390,5390.0,-19.25870699302422
5391,5391.0,-16.274452145058156
5392,5392.0,-22.72826246113993
5393,5393.0,-22.055730228555216
5394,5394.0,-19.455432941127317
5395,5395.0,-19.956859955403466
5396,5396.0,-17.924722863475626
5397,5397.0,-18.895558162854957
5398,5398.0,-20.025097160415353
5399,5399.0,-16.355684280543578
5400,5400.0,-22.20020538014859
5401,5401.0,-20.98377959028133
5402,5402.0,-21.61421136477948
5403,5403.0,-19.476980780434463
5404,5404.0,-21.739912970263614
5405,5405.0,-21.10854702789265
5406,5406.0,-22.001835693949577
5407,5407.0,-16.104307483550002
5408,5408.0,-17.575906733058492
5409,5409.0,-20.655576335182293
5410,5410.0,-18.634270516583324
5411,5411.0,-20.831742075393784
5412,5412.0,-18.891097275972236
5413,5413.0,-18.120536604140582
5414,5414.0,-19.225948518002216
5415,5415.0,-17.671171237225032
5416,5416.0,-20.453582299184426
5417,5417.0,-20.446849545729794
5418,5418.0,-19.599501609101317
5419,5419.0,-16.102596403204263
5420,5420.0,-19.77457919733611
5421,5421.0,-17.62993099518119
5422,5422.0,-20.495852438605933
5423,5423.0,-20.07559872885219
5424,5424.0,-20.358843167557687
5425,5425.0,-19.168293740675598
5426,5426.0,-19.338417736939334
5427,5427.0,-21.08901610062526
5428,5428.0,-19.588388913937465
5429,5429.0,-18.651539745737907
5430,5430.0,-16.835697276290755
5431,5431.0,-18.63164055972001
5432,5432.0,-17.601489050112082
5433,5433.0,-21.43631663892803
5434,5434.0,-23.203720251525056
5435,5435.0,-22.206093247158446
5436,5436.0,-19.375936787171714
5437,5437.0,-20.4022548486204
5438,5438.0,-21.2177023531325
5439,5439.0,-17.776846547191123
5440,5440.0,-20.711852698935022
5441,5441.0,-22.303041761837434
5442,5442.0,-19.342437501244696
5443,5443.0,-19.563075028388514
5444,5444.0,-19.411384827111412
5445,5445.0,-15.522200167514239
5446,5446.0,-16.342342469685132
5447,5447.0,-22.083331665768956
5448,5448.0,-22.156590067210253
5449,5449.0,-22.561834381682946
5450,5450.0,-20.78667483163968
5451,5451.0,-20.945201525059662
5452,5452.0,-19.247621810917774
5453,5453.0,-18.760769759552858
5454,5454.0,-19.798196286711043
5455,5455.0,-18.92001285786123
5456,5456.0,-19.351417931461345
5457,5457.0,-19.747027129930753
5458,5458.0,-17.867953927062327
5459,5459.0,-20.453933879422774
5460,5460.0,-19.778775123668137
5461,5461.0,-17.25844992167426
5462,5462.0,-22.680680846235383
5463,5463.0,-19.884095511706416
5464,5464.0,-22.288881090085507
5465,5465.0,-20.811102242991314
5466,5466.0,-21.312677577093957
5467,5467.0,-19.070199108758178
5468,5468.0,-20.454425953638737
5469,5469.0,-20.059485573596188
5470,5470.0,-20.791481423116156
5471,5471.0,-21.383582799271043
5472,5472.0,-21.850591534988187
5473,5473.0,-21.34702071983298
5474,5474.0,-21.388945111147414
5475,5475.0,-17.614782050353522
5476,5476.0,-20.747137093188787
5477,5477.0,-20.372056794574775
5478,5478.0,-19.668421926118082
5479,5479.0,-20.213170141807197
5480,5480.0,-17.347793646125538
5481,5481.0,-18.300126792373458
5482,5482.0,-20.866324012288132
5483,5483.0,-21.51552733219852
5484,5484.0,-20.869433478466714
5485,5485.0,-19.043370912828347
5486,5486.0,-17.694414099141685
5487,5487.0,-18.879450741034393
5488,5488.0,-20.891156811141116
5489,5489.0,-19.12247247333221
5490,5490.0,-16.536787457495393
5491,5491.0,-17.84901206307787
5492,5492.0,-17.671971398377565
5493,5493.0,-22.195441791789968
5494,5494.0,-20.48903373023372
5495,5495.0,-21.438064362408724
5496,5496.0,-19.07541784828498
5497,5497.0,-18.197418113634342
5498,5498.0,-14.97708487999641
5499,5499.0,-16.368069495281453
5500,5500.0,-21.167504709778893
5501,5501.0,-18.115750799039322
5502,5502.0,-18.78058062762599
5503,5503.0,-18.344273593617412
5504,5504.0,-16.975608376449472
5505,5505.0,-18.25684847568659
5506,5506.0,-20.68132544002027
5507,5507.0,-19.384021168901466
5508,5508.0,-19.8727553476752
5509,5509.0,-19.39983151199131
5510,5510.0,-18.148663394733482
5511,5511.0,-16.57281409687979
5512,5512.0,-18.637838638488788
5513,5513.0,-19.738686063121325
5514,5514.0,-18.86264363782391
5515,5515.0,-21.49958987511116
5516,5516.0,-21.401179254379198
5517,5517.0,-22.20876948891939
5518,5518.0,-21.820457093290173
5519,5519.0,-24.67601492469294
5520,5520.0,-23.257005584080744
5521,5521.0,-19.25382394883903
5522,5522.0,-20.4949663516402
5523,5523.0,-20.357019532101326
5524,5524.0,-20.183575297717663
5525,5525.0,-20.268512125371124
5526,5526.0,-19.884368826399506
5527,5527.0,-22.57503658131147
5528,5528.0,-19.84797820830584
5529,5529.0,-19.317270499473818
5530,5530.0,-23.104236649274725
5531,5531.0,-19.74244544337205
5532,5532.0,-19.984789427697052
5533,5533.0,-19.009905085968146
5534,5534.0,-22.477320491325596
5535,5535.0,-18.714351012666903
5536,5536.0,-18.394168071194528
5537,5537.0,-20.87596296292542
5538,5538.0,-22.68250475907955
5539,5539.0,-19.1476865725221
5540,5540.0,-22.576123872035726
5541,5541.0,-19.043869822759433
5542,5542.0,-16.977937293697096
5543,5543.0,-21.86396751107669
5544,5544.0,-18.760182845618242
5545,5545.0,-18.7094265824035
5546,5546.0,-17.513144100991916
5547,5547.0,-18.353773142197806
5548,5548.0,-21.590606223953014
5549,5549.0,-22.361482168259954
5550,5550.0,-19.891588634122314
5551,5551.0,-21.15353347405887
5552,5552.0,-22.11083390129423
5553,5553.0,-19.75464451848006
5554,5554.0,-20.38487721297526
5555,5555.0,-20.438242158311102
5556,5556.0,-22.228264767883488
5557,5557.0,-17.627085734545336
5558,5558.0,-19.626517677923054
5559,5559.0,-21.04631895328897
5560,5560.0,-20.747324971533224
5561,5561.0,-19.305820409474645
5562,5562.0,-19.40064689093771
5563,5563.0,-22.594536056664086
5564,5564.0,-21.671668985989267
5565,5565.0,-22.497689015165143
5566,5566.0,-23.58432246734287
5567,5567.0,-20.288449005333533
5568,5568.0,-20.817157793643077
5569,5569.0,-21.719846898361403
5570,5570.0,-23.424825214508264
5571,5571.0,-20.411968080048517
5572,5572.0,-18.493430223695203
5573,5573.0,-19.777078461832232
5574,5574.0,-19.346952904115717
5575,5575.0,-20.454309755848367
5576,5576.0,-21.112031999315494
5577,5577.0,-22.81474570866795
5578,5578.0,-19.78446441717436
5579,5579.0,-20.519374342716805
5580,5580.0,-20.606640746852605
5581,5581.0,-19.161734113581165
5582,5582.0,-21.16751750405192
5583,5583.0,-22.54090597953592
5584,5584.0,-20.891061985190795
5585,5585.0,-23.531618238311733
5586,5586.0,-23.09700918359467
5587,5587.0,-21.476231482092285
5588,5588.0,-22.516071346003503
5589,5589.0,-19.721982807392685
5590,5590.0,-21.033472397146316
5591,5591.0,-19.80861647112946
5592,5592.0,-17.016441247397992
5593,5593.0,-18.911938260464254
5594,5594.0,-21.829704198413342
5595,5595.0,-20.295151205444494
5596,5596.0,-18.451752080025713
5597,5597.0,-19.502077440257754
5598,5598.0,-20.123611056622295
5599,5599.0,-24.1423555740742
5600,5600.0,-19.68327927691577
5601,5601.0,-21.437452873025588
5602,5602.0,-18.765769367650424
5603,5603.0,-21.989867995054922
5604,5604.0,-22.137666291243526
5605,5605.0,-21.750499926121666
5606,5606.0,-20.288199965676156
5607,5607.0,-22.600195522172463
5608,5608.0,-16.541110846032296
5609,5609.0,-21.632633217409314
5610,5610.0,-17.758121034027656
5611,5611.0,-19.690829420867516
5612,5612.0,-17.122495523759017
5613,5613.0,-20.542328511160225
5614,5614.0,-21.15769554363807
5615,5615.0,-19.065221602059133
5616,5616.0,-17.48767085824577
5617,5617.0,-21.246086915078283
5618,5618.0,-22.293174573999995
5619,5619.0,-19.002030811001926
5620,5620.0,-21.76180434947539
5621,5621.0,-17.33701353828078
5622,5622.0,-21.255985351622787
5623,5623.0,-20.327342182054384
5624,5624.0,-21.05316107513399
5625,5625.0,-17.299415277927913
5626,5626.0,-23.2902925954454
5627,5627.0,-20.653109216139715
5628,5628.0,-19.243239092457685
5629,5629.0,-22.65614495698738
5630,5630.0,-23.65213596361018
5631,5631.0,-21.105457691217552
5632,5632.0,-18.962133784977798
5633,5633.0,-20.6907574938415
5634,5634.0,-17.562726090445647
5635,5635.0,-22.35979509033094
5636,5636.0,-22.06678670225674
5637,5637.0,-21.104508559260545
5638,5638.0,-21.302109053430637
5639,5639.0,-25.61359269436431
5640,5640.0,-25.226446118570824
5641,5641.0,-20.40833808562856
5642,5642.0,-18.671933683717427
5643,5643.0,-22.615968510081405
5644,5644.0,-20.34959546411894
5645,5645.0,-21.41154676112543
5646,5646.0,-20.272623484669996
5647,5647.0,-19.929157289162934
5648,5648.0,-21.128730547685947
5649,5649.0,-21.079471460224358
5650,5650.0,-18.637355551545497
5651,5651.0,-18.982987516098813
5652,5652.0,-16.797549340563588
5653,5653.0,-16.656714437925064
5654,5654.0,-19.959623555126047
5655,5655.0,-22.224206276108493
5656,5656.0,-18.743571884291345
5657,5657.0,-20.324951437408814
5658,5658.0,-19.00997109561452
5659,5659.0,-19.988396567962003
5660,5660.0,-20.396602614693457
5661,5661.0,-21.790463615246857
5662,5662.0,-20.675378777712293
5663,5663.0,-19.989191416359972
5664,5664.0,-19.613786497504258
5665,5665.0,-21.39742797627455
5666,5666.0,-19.095166510732213
5667,5667.0,-20.614026150761344
5668,5668.0,-19.54712781093039
5669,5669.0,-17.9329278434021
5670,5670.0,-18.959009294467613
5671,5671.0,-18.79560876622463
5672,5672.0,-22.203561537471682
5673,5673.0,-19.670477730693257
5674,5674.0,-19.183072389574978
5675,5675.0,-18.54869724076724
5676,5676.0,-19.75246141990402
5677,5677.0,-21.039883119909017
5678,5678.0,-21.04011589403165
5679,5679.0,-21.52847937166097
5680,5680.0,-19.684767208480018
5681,5681.0,-15.61618947678607
5682,5682.0,-16.613806045179004
5683,5683.0,-16.89954530893135
5684,5684.0,-18.27564241852923
5685,5685.0,-17.597375808468264
5686,5686.0,-18.237712615373045
5687,5687.0,-21.319239154700682
5688,5688.0,-22.75954954793406
5689,5689.0,-18.858511742411178
5690,5690.0,-21.551025604657816
5691,5691.0,-20.026741455599854
5692,5692.0,-21.449425587664123
5693,5693.0,-16.506673945213617
5694,5694.0,-18.060452291684552
5695,5695.0,-17.309059840840092
5696,5696.0,-18.28045711221117
5697,5697.0,-14.580580255232327
5698,5698.0,-17.539017185626456
5699,5699.0,-18.26451422593401
5700,5700.0,-19.3221542129479
5701,5701.0,-21.308186722065333
5702,5702.0,-23.43860360176916
5703,5703.0,-21.496308986028595
5704,5704.0,-23.191406762905146
5705,5705.0,-23.96385426251428
5706,5706.0,-17.735333671649922
5707,5707.0,-20.76155510917763
5708,5708.0,-20.967199952676303
5709,5709.0,-19.884229347050887
5710,5710.0,-20.00127384752339
5711,5711.0,-22.065161179127912
5712,5712.0,-23.79970940271452
5713,5713.0,-24.074089384891145
5714,5714.0,-20.917506496203004
5715,5715.0,-23.245974820957326
5716,5716.0,-21.85740305125557
5717,5717.0,-22.529809416502996
5718,5718.0,-21.3945174408005
5719,5719.0,-23.35007500598974
5720,5720.0,-22.147154362912435
5721,5721.0,-22.75556938775947
5722,5722.0,-23.15278478125838
5723,5723.0,-21.505525945571847
5724,5724.0,-19.08264192064514
5725,5725.0,-22.366899114609378
5726,5726.0,-21.696650176662306
5727,5727.0,-24.256523526913362
5728,5728.0,-21.712101309658642
5729,5729.0,-23.68499119919297
5730,5730.0,-24.216221536718283
5731,5731.0,-22.39442526432826
5732,5732.0,-24.129901876419677
5733,5733.0,-22.549663587635965
5734,5734.0,-22.580717548495244
5735,5735.0,-27.80027671796242
5736,5736.0,-21.57004508512159
5737,5737.0,-24.730045370229675
5738,5738.0,-24.40764222920546
5739,5739.0,-25.8710504501894
5740,5740.0,-22.143223210049843
5741,5741.0,-21.061516725419548
5742,5742.0,-21.722520280903865
5743,5743.0,-19.987936099273707
5744,5744.0,-23.87964845241263
5745,5745.0,-20.299059943946524
5746,5746.0,-21.059197481248635
5747,5747.0,-21.405007482730056
5748,5748.0,-21.178538027716566
5749,5749.0,-18.075026311058757
5750,5750.0,-19.711405205208745
5751,5751.0,-22.73519473187354
5752,5752.0,-18.68512650382233
5753,5753.0,-20.364019069410382
5754,5754.0,-22.333668739672063
5755,5755.0,-18.88184956521118
5756,5756.0,-19.732083084254835
5757,5757.0,-19.950304837629822
5758,5758.0,-18.088798081598473
5759,5759.0,-21.832203379734242
5760,5760.0,-21.209837890390624
5761,5761.0,-19.45371271542274
5762,5762.0,-20.055779883035196
5763,5763.0,-18.450481578289498
5764,5764.0,-22.12485891769892
5765,5765.0,-20.48880685008605
5766,5766.0,-21.656180904492896
5767,5767.0,-20.88373599006661
5768,5768.0,-22.245911580016827
5769,5769.0,-24.381881823516693
5770,5770.0,-21.28542255920228
5771,5771.0,-18.6990581611335
5772,5772.0,-18.0309250746835
5773,5773.0,-16.840490886395703
5774,5774.0,-19.17433815425571
5775,5775.0,-17.398717701999644
5776,5776.0,-20.550412968095287
5777,5777.0,-18.345657573897665
5778,5778.0,-17.547457870664118
5779,5779.0,-19.243195447230487
5780,5780.0,-22.04962677858111
5781,5781.0,-19.23524948716362
5782,5782.0,-18.938268370086323
5783,5783.0,-21.206574582980036
5784,5784.0,-21.445686656505917
5785,5785.0,-20.781021643668208
5786,5786.0,-19.931758550674747
5787,5787.0,-19.636876585826172
5788,5788.0,-19.165448704982648
5789,5789.0,-19.5817120718463
5790,5790.0,-16.798353275398043
5791,5791.0,-20.19614045215331
5792,5792.0,-21.10262034658979
5793,5793.0,-19.04512539759568
5794,5794.0,-18.381116983477856
5795,5795.0,-17.430411662755976
5796,5796.0,-21.594018463639415
5797,5797.0,-18.336494146854537
5798,5798.0,-17.942891541711212
5799,5799.0,-20.087833045500005
5800,5800.0,-19.22999538141391
5801,5801.0,-22.21327751527046
5802,5802.0,-19.045817011134133
5803,5803.0,-20.49796594091605
5804,5804.0,-24.809199477776048
5805,5805.0,-20.57294193779507
5806,5806.0,-19.73780956659164
5807,5807.0,-21.52445267326506
5808,5808.0,-19.37658966864927
5809,5809.0,-22.41145391814369
5810,5810.0,-20.349563906281457
5811,5811.0,-21.473465250525855
5812,5812.0,-21.74157406539063
5813,5813.0,-20.74187869706345
5814,5814.0,-19.836576069887656
5815,5815.0,-22.761452407994447
5816,5816.0,-20.686739602285396
5817,5817.0,-22.95154784936191
5818,5818.0,-20.440550982552885
5819,5819.0,-23.82746880848009
5820,5820.0,-23.11686771002658
5821,5821.0,-21.905948033661005
5822,5822.0,-21.923751311965855
5823,5823.0,-22.04981617903228
5824,5824.0,-21.950194230974716
5825,5825.0,-23.710607202700306
5826,5826.0,-20.100036266427818
5827,5827.0,-23.84268868623586
5828,5828.0,-19.188771616959787
5829,5829.0,-20.72236980949905
5830,5830.0,-19.150241617386524
5831,5831.0,-20.410576223980073
5832,5832.0,-19.426811624539702
5833,5833.0,-22.340451507473457
5834,5834.0,-22.518901602713047
5835,5835.0,-21.167002967265628
5836,5836.0,-23.01017268708025
5837,5837.0,-20.3306065106312
5838,5838.0,-18.845125562527958
5839,5839.0,-21.41455426081822
5840,5840.0,-21.124752662032503
5841,5841.0,-22.240073330514562
5842,5842.0,-20.88623938702602
5843,5843.0,-20.13884675347314
5844,5844.0,-21.241133388414504
5845,5845.0,-21.30559857244759
5846,5846.0,-26.48146532034364
5847,5847.0,-26.385774615055702
5848,5848.0,-22.402793993400085
5849,5849.0,-19.043025135401816
5850,5850.0,-22.04758119231159
5851,5851.0,-24.368077645155957
5852,5852.0,-23.4784944996284
5853,5853.0,-22.358904188234572
5854,5854.0,-22.16656714687897
5855,5855.0,-22.30235022668819
5856,5856.0,-24.110955601904948
5857,5857.0,-23.847761298977506
5858,5858.0,-20.77560022061816
5859,5859.0,-25.664669576899602
5860,5860.0,-22.40616927680587
5861,5861.0,-21.845921216231517
5862,5862.0,-21.198353422811
5863,5863.0,-24.277423749120334
5864,5864.0,-20.46539976583698
5865,5865.0,-23.2500467163959
5866,5866.0,-20.387166390644417
5867,5867.0,-20.28083665268061
5868,5868.0,-17.43956938186178
5869,5869.0,-21.829185887059744
5870,5870.0,-21.0582401486639
5871,5871.0,-17.94450960854884
5872,5872.0,-17.492863515213735
5873,5873.0,-19.046348441214644
5874,5874.0,-20.216293184158918
5875,5875.0,-19.509878915755102
5876,5876.0,-19.84585486361285
5877,5877.0,-19.385089863476285
5878,5878.0,-20.550127841570067
5879,5879.0,-23.171053313602226
5880,5880.0,-18.763705008629707
5881,5881.0,-21.89953861156447
5882,5882.0,-21.833074783800523
5883,5883.0,-22.618086505394817
5884,5884.0,-21.483440875110986
5885,5885.0,-21.84576464615484
5886,5886.0,-21.09700997616674
5887,5887.0,-20.82525506729905
5888,5888.0,-22.076788717481435
5889,5889.0,-22.45808514351901
5890,5890.0,-19.72597021971758
5891,5891.0,-22.026530584397243
5892,5892.0,-22.548600615853474
5893,5893.0,-23.796636346038515
5894,5894.0,-21.735200493425907
5895,5895.0,-20.07621815313245
5896,5896.0,-22.552396564393906
5897,5897.0,-21.605118516353418
5898,5898.0,-23.258311699446352
5899,5899.0,-26.55109195585426
5900,5900.0,-22.41700950819565
5901,5901.0,-24.47683754404224
5902,5902.0,-22.02300306595932
5903,5903.0,-25.031871313125922
5904,5904.0,-21.67593737820633
5905,5905.0,-22.154197973058636
5906,5906.0,-20.732187372386328
5907,5907.0,-23.081487761852998
5908,5908.0,-22.1366656924066
5909,5909.0,-21.48674308846245
5910,5910.0,-20.755888051261177
5911,5911.0,-22.952367931907123
5912,5912.0,-21.20062168663362
5913,5913.0,-20.260615402225355
5914,5914.0,-20.038421113723594
5915,5915.0,-20.44379399473225
5916,5916.0,-21.324445466090832
5917,5917.0,-21.901551833974615
5918,5918.0,-24.510578231754135
5919,5919.0,-24.048104106898556
5920,5920.0,-25.35862081565668
5921,5921.0,-25.80730939873397
5922,5922.0,-25.422818605186784
5923,5923.0,-20.61743869054416
5924,5924.0,-20.507447826142602
5925,5925.0,-24.262704423272563
5926,5926.0,-23.39403077585145
5927,5927.0,-24.794161113725888
5928,5928.0,-21.761357331355246
5929,5929.0,-24.545928674661084
5930,5930.0,-24.37681901894658
5931,5931.0,-24.496358625170764
5932,5932.0,-23.435949707221635
5933,5933.0,-19.17787695352728
5934,5934.0,-21.40835552029159
5935,5935.0,-21.03371195244756
5936,5936.0,-22.816444854129355
5937,5937.0,-24.908046752157396
5938,5938.0,-19.295905450962316
5939,5939.0,-21.896277017473313
5940,5940.0,-22.71205954582785
5941,5941.0,-22.720722537109125
5942,5942.0,-23.396916060722358
5943,5943.0,-23.945354338693296
5944,5944.0,-22.2866767216989
5945,5945.0,-23.14546695712098
5946,5946.0,-22.064041810406252
5947,5947.0,-23.13881753023896
5948,5948.0,-24.683646566297497
5949,5949.0,-24.469789589138347
5950,5950.0,-22.41159769933866
